,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
142,False,,193,No,2,Research & Development,4.0,US,CA,3,4,2018-08-31,Female,32,3,Research Scientist,3,Single,4317.0,2302,3,Y,Yes,20,4,2,80,0,19,2,3,2,2,2
143,False,,194,No,1,Research & Development,4.0,US,CA,5,1,2018-09-30,Female,75,3,Research Scientist,3,Single,2632.0,23910,1,Y,No,14,3,3,80,0,5,4,2,4,0,4
144,False,,195,No,2,Sales,4.0,US,CA,8,4,2018-10-30,Male,35,1,Sales Executive,4,Divorced,4668.0,22812,0,Y,No,17,3,4,80,3,9,2,4,7,0,7
145,False,,197,No,1,Research & Development,4.0,US,CA,3,4,2018-11-29,Female,84,3,Research Scientist,1,Divorced,3204.0,10415,5,Y,No,14,3,4,80,1,8,3,3,2,2,2
146,False,,198,No,1,Research & Development,4.0,US,CA,5,2,2018-12-29,Male,35,2,Laboratory Technician,4,Single,2720.0,11162,0,Y,No,13,3,4,80,0,6,3,3,3,1,2
147,False,,199,No,4,Research & Development,4.0,US,CA,7,4,2019-01-28,Male,91,2,Manager,1,Divorced,17181.0,12888,4,Y,No,13,3,2,80,1,21,2,2,6,7,7
148,False,,200,No,1,Research & Development,4.0,US,CA,5,3,2019-02-27,Male,94,3,Laboratory Technician,1,Married,2238.0,6961,2,Y,No,21,4,4,80,1,7,2,3,0,1,4
149,False,,201,No,1,Research & Development,4.0,US,CA,1,2,2019-03-29,Female,79,3,Laboratory Technician,2,Single,1483.0,16102,1,Y,No,14,3,4,80,0,1,3,3,0,0,0
150,False,,202,No,2,Research & Development,4.0,US,CA,20,2,2019-04-28,Female,54,3,Research Scientist,2,Divorced,5605.0,8504,1,Y,No,11,3,1,80,1,20,2,3,7,2,13
151,False,,204,No,3,Sales,4.0,US,CA,10,3,2019-05-28,Male,94,3,Sales Executive,2,Married,7295.0,11439,1,Y,No,13,3,1,80,2,10,3,3,8,0,6
152,False,,205,No,2,Sales,4.0,US,CA,7,2,2019-06-27,Male,34,3,Sales Representative,3,Married,2306.0,16047,2,Y,Yes,20,4,4,80,1,13,3,1,7,4,5
153,False,,206,No,2,Research & Development,4.0,US,CA,17,2,2019-07-27,Male,60,3,Laboratory Technician,2,Divorced,2348.0,10901,8,Y,No,18,3,3,80,1,20,2,1,9,0,15
154,False,,207,No,3,Sales,4.0,US,CA,9,2,2019-08-26,Female,43,3,Sales Executive,4,Single,8998.0,15589,1,Y,No,14,3,4,80,0,9,2,3,8,3,7
155,False,,208,No,2,Research & Development,4.0,US,CA,10,4,2019-09-25,Male,41,3,Manufacturing Director,3,Married,4319.0,26283,1,Y,No,13,3,1,80,1,10,1,3,7,0,9
156,False,,211,No,2,Research & Development,4.0,US,CA,1,2,2019-10-25,Male,34,2,Manufacturing Director,3,Married,6132.0,13983,2,Y,No,17,3,3,80,0,10,2,3,0,0,0
157,False,,214,No,1,Research & Development,4.0,US,CA,1,2,2019-11-24,Female,75,2,Research Scientist,2,Married,3346.0,11873,4,Y,Yes,20,4,2,80,1,9,3,2,0,0,0
158,False,,215,No,3,Sales,4.0,US,CA,12,3,2019-12-24,Male,67,2,Sales Executive,4,Married,10855.0,8552,7,Y,No,11,3,1,80,1,15,2,2,11,2,11
159,False,,216,No,1,Sales,4.0,US,CA,4,3,2020-01-23,Female,75,3,Sales Representative,3,Married,2231.0,11314,6,Y,No,18,3,4,80,1,6,3,3,3,1,2
160,False,,217,No,1,Research & Development,4.0,US,CA,2,3,2020-02-22,Male,80,3,Research Scientist,4,Married,2323.0,11992,1,Y,No,24,4,1,80,2,2,6,3,2,2,2
161,False,,218,No,1,Research & Development,4.0,US,CA,2,4,2020-03-23,Male,57,3,Research Scientist,2,Divorced,2024.0,5970,6,Y,No,18,3,4,80,1,6,1,1,2,2,2
162,False,,221,No,1,Research & Development,4.0,US,CA,5,3,2020-04-22,Male,42,3,Research Scientist,4,Married,2713.0,6672,1,Y,No,11,3,3,80,1,5,2,1,2,0,2
163,False,,223,No,3,Research & Development,4.0,US,CA,5,3,2020-05-22,Male,83,4,Healthcare Representative,4,Divorced,9439.0,23402,3,Y,Yes,16,3,2,80,1,12,2,1,3,1,4
164,False,,224,No,1,Research & Development,4.0,US,CA,1,3,2020-06-21,Male,79,2,Research Scientist,3,Divorced,2566.0,25326,1,Y,Yes,15,3,4,80,1,1,2,2,1,0,1
165,False,,226,No,5,Research & Development,4.0,US,CA,5,3,2020-07-21,Female,53,3,Manager,2,Single,19926.0,17053,3,Y,No,15,3,2,80,0,21,5,3,4,4,4
166,False,,227,No,1,Research & Development,4.0,US,CA,9,1,2020-08-20,Male,56,3,Research Scientist,3,Divorced,2451.0,4609,4,Y,No,12,3,1,80,1,13,2,3,8,1,8
167,False,,228,No,3,Sales,4.0,US,CA,10,2,2020-09-19,Female,41,3,Sales Executive,4,Married,9419.0,8053,2,Y,No,12,3,3,80,1,12,2,3,9,7,4
168,False,,230,No,2,Sales,4.0,US,CA,8,1,2020-10-19,Female,59,2,Sales Executive,4,Single,8686.0,12930,4,Y,No,22,4,3,80,0,12,2,4,3,0,7
169,False,,231,No,1,Research & Development,4.0,US,CA,5,3,2020-11-18,Male,43,3,Research Scientist,3,Single,3038.0,12430,3,Y,No,20,4,1,80,0,8,2,3,4,1,4
170,False,,233,No,1,Research & Development,4.0,US,CA,5,3,2020-12-18,Male,51,3,Research Scientist,2,Married,3058.0,13364,0,Y,Yes,16,3,4,80,1,6,3,2,2,1,1
171,False,,235,Yes,1,Sales,4.0,US,CA,0,3,2021-01-17,Female,100,1,Sales Representative,1,Single,2325.0,20989,0,Y,No,21,4,1,80,0,1,5,4,0,0,0
172,False,,238,No,1,Research & Development,4.0,US,CA,8,4,2021-02-16,Male,30,3,Laboratory Technician,2,Single,2088.0,15062,4,Y,No,12,3,3,80,0,13,3,2,7,7,2
173,False,,239,No,2,Research & Development,4.0,US,CA,12,3,2021-03-18,Male,66,3,Laboratory Technician,1,Divorced,3072.0,11012,1,Y,No,11,3,3,80,2,12,4,3,9,6,10
174,False,,240,No,2,Sales,4.0,US,CA,5,3,2021-04-17,Female,30,3,Sales Executive,1,Divorced,5006.0,6319,4,Y,Yes,11,3,1,80,1,9,3,4,4,0,3
175,False,,241,No,1,Research & Development,4.0,US,CA,2,3,2021-05-17,Female,67,3,Research Scientist,1,Divorced,4257.0,13939,4,Y,Yes,18,3,3,80,1,19,3,3,2,2,2
176,False,,242,No,1,Research & Development,4.0,US,CA,3,3,2021-06-16,Male,90,3,Research Scientist,4,Single,2500.0,10515,0,Y,No,14,3,1,80,0,4,2,4,1,0,2
177,False,,243,Yes,1,Research & Development,4.0,US,CA,1,2,2021-07-16,Male,47,2,Laboratory Technician,4,Single,1102.0,9241,1,Y,No,22,4,3,80,0,1,3,2,0,1,0
178,False,,244,No,3,Sales,4.0,US,CA,24,2,2021-08-15,Female,92,3,Sales Executive,1,Divorced,10453.0,2137,1,Y,No,25,4,3,80,3,24,2,3,13,15,7
179,False,,245,No,1,Research & Development,4.0,US,CA,2,3,2021-09-14,Female,75,3,Laboratory Technician,4,Single,2288.0,6319,1,Y,No,12,3,3,80,0,2,3,3,2,2,1
180,False,,246,No,1,Research & Development,4.0,US,CA,4,3,2021-10-14,Female,95,3,Research Scientist,4,Married,3929.0,6984,8,Y,Yes,23,4,3,80,1,7,0,3,2,0,2
181,False,,247,No,1,Research & Development,4.0,US,CA,3,4,2021-11-13,Female,95,3,Research Scientist,2,Single,2311.0,5711,2,Y,No,15,3,4,80,0,9,3,3,2,1,2
182,False,,248,Yes,1,Sales,4.0,US,CA,4,2,2021-12-13,Female,70,3,Sales Representative,2,Single,3140.0,21728,1,Y,Yes,22,4,4,80,0,4,5,2,3,0,2
183,False,,249,No,1,Research & Development,4.0,US,CA,3,3,2022-01-12,Male,86,2,Laboratory Technician,3,Married,3690.0,3425,2,Y,No,15,3,4,80,1,5,2,2,2,0,2
184,False,,250,No,2,Research & Development,4.0,US,CA,4,4,2022-02-11,Female,57,4,Manufacturing Director,1,Divorced,4450.0,26250,1,Y,No,11,3,3,80,2,5,3,3,2,1,3
185,False,,252,No,1,Research & Development,4.0,US,CA,8,4,2022-03-13,Female,72,3,Research Scientist,2,Married,2756.0,4673,1,Y,No,13,3,4,80,1,8,5,3,7,1,6
186,False,,253,No,5,Research & Development,4.0,US,CA,20,4,2022-04-12,Female,46,3,Manager,3,Married,19033.0,6499,1,Y,No,14,3,2,80,1,21,2,3,8,9,9
187,False,,254,No,5,Research & Development,4.0,US,CA,24,3,2022-05-12,Male,61,4,Research Director,2,Single,18722.0,13339,8,Y,No,11,3,4,80,0,36,3,3,15,2,15
188,False,,256,No,2,Research & Development,4.0,US,CA,10,4,2022-06-11,Male,45,2,Manufacturing Director,3,Married,9547.0,14074,1,Y,No,17,3,3,80,0,10,2,2,9,1,9
189,False,,258,No,4,Research & Development,4.0,US,CA,7,4,2022-07-11,Female,98,3,Healthcare Representative,2,Single,13734.0,7192,3,Y,No,18,3,3,80,0,21,6,3,7,1,0
190,False,,259,No,5,Research & Development,4.0,US,CA,33,3,2022-08-10,Male,65,2,Manager,3,Married,19999.0,5678,0,Y,No,14,3,1,80,1,34,5,3,18,11,9
191,False,,260,No,1,Research & Development,4.0,US,CA,7,4,2022-09-09,Female,99,3,Research Scientist,2,Single,2279.0,11781,1,Y,No,16,3,4,80,0,7,2,2,7,0,3
192,False,,261,Yes,2,Research & Development,4.0,US,CA,1,2,2022-10-09,Male,50,2,Manufacturing Director,3,Married,5916.0,15497,3,Y,Yes,13,3,1,80,0,8,1,3,0,0,1
193,False,,262,No,1,Research & Development,4.0,US,CA,5,4,2022-11-08,Male,37,4,Research Scientist,4,Divorced,2089.0,5228,4,Y,No,14,3,4,80,3,7,3,4,4,2,2
194,False,,264,No,4,Research & Development,4.0,US,CA,20,1,2022-12-08,Male,65,2,Manager,4,Married,16792.0,20462,9,Y,No,23,4,4,80,1,22,1,3,8,11,8
195,False,,267,No,1,Research & Development,4.0,US,CA,8,2,2023-01-07,Male,65,4,Research Scientist,1,Married,3564.0,22977,1,Y,Yes,12,3,1,80,1,8,3,2,7,1,7
196,False,,269,No,2,Research & Development,4.0,US,CA,6,2,2023-02-06,Female,37,3,Laboratory Technician,2,Single,4425.0,15986,5,Y,No,11,3,4,80,0,10,5,3,2,1,2
197,False,,270,No,2,Research & Development,4.0,US,CA,5,3,2023-03-08,Female,36,3,Manufacturing Director,3,Divorced,5265.0,16439,2,Y,No,16,3,2,80,1,11,5,3,3,0,2
198,False,,271,No,2,Research & Development,4.0,US,CA,1,4,2023-04-07,Male,88,3,Manufacturing Director,3,Married,6553.0,7259,9,Y,No,14,3,2,80,0,14,3,3,0,0,0
199,False,,273,No,2,Research & Development,4.0,US,CA,7,4,2023-05-07,Male,54,3,Manufacturing Director,4,Married,6261.0,4185,3,Y,No,18,3,1,80,1,9,3,1,7,1,7
200,False,,274,No,2,Research & Development,4.0,US,CA,2,3,2023-06-06,Male,60,2,Manufacturing Director,1,Married,4298.0,9679,5,Y,No,19,3,3,80,1,6,1,3,2,2,0
201,False,,275,No,2,Research & Development,4.0,US,CA,7,4,2023-07-06,Male,92,3,Manufacturing Director,4,Divorced,6804.0,23793,1,Y,Yes,15,3,1,80,2,7,0,3,7,1,7
202,False,,277,No,1,Research & Development,4.0,US,CA,5,4,2023-08-05,Male,43,3,Research Scientist,3,Divorced,3815.0,5972,1,Y,Yes,17,3,4,80,1,5,4,4,3,2,0
203,False,,281,No,2,Research & Development,4.0,US,CA,7,3,2023-09-04,Male,99,3,Laboratory Technician,4,Married,2741.0,16523,8,Y,Yes,15,3,3,80,1,15,2,4,2,3,7
204,False,,282,Yes,2,Research & Development,4.0,US,CA,1,2,2023-10-04,Male,70,3,Healthcare Representative,1,Married,6673.0,11354,7,Y,Yes,19,3,2,80,0,17,2,3,0,0,0
205,False,,283,Yes,3,Sales,4.0,US,CA,10,2,2023-11-03,Female,35,3,Sales Executive,4,Married,7639.0,24525,1,Y,No,22,4,4,80,3,10,3,2,4,1,9
206,False,,284,No,1,Research & Development,4.0,US,CA,4,4,2023-12-03,Male,60,4,Research Scientist,2,Divorced,2328.0,12392,1,Y,Yes,16,3,1,80,1,4,2,2,2,2,2
207,False,,286,No,1,Research & Development,4.0,US,CA,8,2,2024-01-02,Female,73,3,Laboratory Technician,4,Single,2153.0,7703,1,Y,No,13,3,1,80,0,8,2,3,1,1,7
208,False,,287,No,2,Research & Development,4.0,US,CA,3,4,2024-02-01,Male,63,2,Healthcare Representative,4,Married,4876.0,14242,9,Y,No,14,3,4,80,1,5,5,1,2,0,2
209,False,,288,No,3,Research & Development,4.0,US,CA,4,4,2024-03-02,Male,97,3,Healthcare Representative,1,Divorced,9396.0,12368,7,Y,No,16,3,3,80,1,17,3,3,2,0,3
210,False,,291,Yes,3,Sales,4.0,US,CA,14,4,2024-04-01,Male,32,1,Sales Executive,4,Married,10400.0,25812,1,Y,No,11,3,3,80,0,14,2,2,8,9,8
211,False,,292,No,3,Research & Development,4.0,US,CA,11,3,2024-05-01,Male,88,2,Manufacturing Director,3,Single,8474.0,20925,1,Y,No,22,4,3,80,0,12,2,3,8,5,8
212,False,,293,No,2,Sales,4.0,US,CA,7,4,2024-05-31,Female,90,3,Sales Executive,3,Single,9981.0,12916,1,Y,No,14,3,4,80,0,7,2,3,7,0,7
213,False,,296,No,3,Research & Development,4.0,US,CA,10,2,2024-06-30,Male,81,2,Research Director,2,Married,12490.0,15736,5,Y,No,16,3,4,80,2,16,5,1,9,4,7
214,False,,297,Yes,1,Research & Development,4.0,US,CA,5,4,2024-07-30,Female,88,3,Research Scientist,1,Single,2657.0,8556,5,Y,Yes,11,3,3,80,0,8,5,3,2,0,4
215,False,,298,No,3,Sales,4.0,US,CA,1,4,2024-08-29,Female,75,3,Manager,4,Single,13591.0,14674,3,Y,Yes,18,3,3,80,0,16,3,3,0,0,0
216,False,,299,Yes,2,Sales,4.0,US,CA,6,3,2024-09-28,Female,52,2,Sales Executive,1,Single,6696.0,22967,5,Y,No,15,3,3,80,0,9,5,2,3,0,1
217,False,,300,Yes,1,Research & Development,4.0,US,CA,6,3,2024-10-28,Male,85,3,Research Scientist,3,Single,2058.0,19757,0,Y,No,14,3,4,80,0,7,1,2,2,1,5
218,False,,302,No,3,Sales,4.0,US,CA,19,4,2024-11-27,Female,57,2,Sales Executive,4,Single,8865.0,16840,6,Y,No,12,3,4,80,0,23,2,3,7,12,8
219,False,,303,No,2,Sales,4.0,US,CA,6,4,2024-12-27,Female,52,3,Sales Executive,1,Married,5940.0,17011,2,Y,No,14,3,4,80,1,16,4,3,2,0,5
220,False,,304,No,2,Research & Development,4.0,US,CA,13,4,2025-01-26,Male,62,3,Laboratory Technician,2,Single,5914.0,9945,8,Y,No,16,3,4,80,0,16,3,4,11,3,7
221,False,,305,No,1,Research & Development,4.0,US,CA,3,3,2025-02-25,Female,47,2,Research Scientist,2,Married,2622.0,13248,6,Y,No,21,4,4,80,0,7,3,3,2,1,1
222,False,,306,No,3,Research & Development,4.0,US,CA,10,2,2025-03-27,Male,47,3,Research Director,4,Divorced,12185.0,10056,1,Y,Yes,14,3,3,80,3,10,1,3,8,0,7
223,False,,307,No,3,Sales,4.0,US,CA,16,1,2025-04-26,Male,76,3,Sales Executive,3,Divorced,10609.0,9647,0,Y,No,12,3,3,80,2,17,6,2,10,5,13
224,False,,308,No,2,Research & Development,4.0,US,CA,5,3,2025-05-26,Male,90,1,Manufacturing Director,3,Married,4345.0,4381,0,Y,No,12,3,4,80,1,6,2,3,4,1,4
225,False,,309,No,1,Research & Development,4.0,US,CA,1,3,2025-06-25,Male,70,2,Research Scientist,4,Married,2177.0,8456,3,Y,No,17,3,1,80,1,7,6,3,0,0,0
226,False,,311,No,1,Sales,4.0,US,CA,9,1,2025-07-25,Male,41,3,Sales Representative,4,Divorced,2793.0,2539,4,Y,No,17,3,3,80,1,13,2,3,8,5,8
227,False,,312,No,3,Sales,4.0,US,CA,11,2,2025-08-24,Female,42,3,Sales Executive,4,Married,7918.0,6599,1,Y,No,14,3,4,80,1,11,5,3,10,4,1
228,False,,314,No,3,Sales,4.0,US,CA,10,3,2025-09-23,Female,92,3,Sales Executive,3,Single,8789.0,9096,1,Y,No,14,3,1,80,0,10,3,4,7,0,8
229,False,,315,Yes,1,Research & Development,4.0,US,CA,4,3,2025-10-23,Male,86,2,Research Scientist,4,Single,2389.0,14961,1,Y,Yes,13,3,3,80,0,4,3,2,3,0,1
230,False,,316,No,1,Research & Development,4.0,US,CA,2,3,2025-11-22,Female,89,2,Laboratory Technician,4,Single,3212.0,3300,7,Y,No,15,3,2,80,0,6,3,2,2,2,2
231,False,,319,No,5,Research & Development,4.0,US,CA,22,3,2025-12-22,Male,58,3,Manager,4,Married,19232.0,4933,1,Y,No,11,3,4,80,0,22,3,3,17,11,15
232,False,,321,No,1,Human Resources,4.0,US,CA,2,2,2026-01-21,Male,52,3,Human Resources,3,Married,2267.0,25657,8,Y,No,17,3,4,80,0,7,2,2,2,2,2
233,False,,323,No,5,Sales,4.0,US,CA,7,4,2026-02-20,Female,68,3,Manager,4,Divorced,19517.0,24118,3,Y,No,11,3,3,80,1,32,3,2,0,0,6
234,False,,325,Yes,1,Research & Development,4.0,US,CA,5,3,2026-03-22,Male,58,3,Laboratory Technician,4,Married,2436.0,22149,5,Y,Yes,13,3,3,80,1,8,2,1,4,0,4
235,False,,327,No,4,Sales,4.0,US,CA,17,4,2026-04-21,Female,80,3,Manager,4,Married,16064.0,7744,5,Y,Yes,22,4,3,80,1,22,3,3,13,1,9
236,False,,328,Yes,1,Research & Development,4.0,US,CA,9,1,2026-05-21,Female,39,3,Laboratory Technician,1,Married,2707.0,21509,7,Y,No,20,4,1,80,0,13,3,4,7,1,7
237,False,,329,No,5,Sales,4.0,US,CA,33,1,2026-06-20,Male,79,2,Manager,3,Single,19068.0,21030,1,Y,Yes,18,3,4,80,0,33,2,4,7,15,12
238,False,,330,No,1,Sales,4.0,US,CA,4,3,2026-07-20,Female,56,3,Sales Representative,2,Married,3931.0,20990,2,Y,No,11,3,1,80,1,6,5,3,3,1,2
239,False,,331,Yes,1,Research & Development,4.0,US,CA,3,4,2026-08-19,Male,62,2,Laboratory Technician,3,Single,3730.0,9571,0,Y,Yes,14,3,4,80,0,4,2,1,2,1,2
240,False,,332,No,1,Research & Development,4.0,US,CA,3,3,2026-09-18,Female,96,3,Laboratory Technician,3,Divorced,2232.0,15417,7,Y,No,14,3,3,80,3,7,1,3,2,1,2
241,False,,333,No,2,Sales,4.0,US,CA,3,3,2026-10-18,Male,100,3,Sales Executive,4,Married,4465.0,12069,0,Y,No,18,3,1,80,0,4,2,3,2,2,2
242,False,,334,No,2,Research & Development,4.0,US,CA,1,3,2026-11-17,Male,36,3,Research Scientist,1,Divorced,3072.0,19877,2,Y,No,16,3,1,80,2,17,2,2,0,0,0
243,False,,335,No,2,Research & Development,4.0,US,CA,9,1,2026-12-17,Male,62,3,Research Scientist,4,Divorced,3319.0,24447,1,Y,No,17,3,1,80,2,9,3,3,8,4,7
244,False,,336,No,5,Research & Development,4.0,US,CA,24,3,2027-01-16,Male,70,4,Manager,4,Married,19202.0,15970,0,Y,No,11,3,3,80,1,25,2,3,0,1,7
245,False,,337,No,3,Research & Development,4.0,US,CA,2,2,2027-02-15,Male,73,3,Research Director,3,Divorced,13675.0,13523,9,Y,No,12,3,1,80,1,9,3,3,2,2,2
246,False,,338,No,1,Research & Development,4.0,US,CA,2,3,2027-03-17,Female,63,2,Research Scientist,4,Married,2911.0,14776,1,Y,No,13,3,3,80,1,2,2,2,2,0,2
247,False,,339,No,2,Research & Development,4.0,US,CA,11,4,2027-04-16,Male,84,2,Manufacturing Director,1,Married,5957.0,23687,6,Y,No,13,3,2,80,1,13,3,3,9,5,9
248,False,,340,No,1,Research & Development,4.0,US,CA,3,3,2027-05-16,Female,83,2,Research Scientist,1,Married,3920.0,18697,2,Y,No,14,3,1,80,1,17,2,2,1,0,2
249,False,,341,No,2,Research & Development,4.0,US,CA,3,1,2027-06-15,Male,77,4,Manufacturing Director,3,Married,6434.0,5118,4,Y,No,17,3,4,80,1,9,1,3,2,0,2
250,False,,342,Yes,3,Research & Development,4.0,US,CA,1,1,2027-07-15,Male,61,3,Manufacturing Director,3,Divorced,10048.0,22573,6,Y,No,11,3,2,80,2,17,5,3,0,0,0
251,False,,343,No,3,Research & Development,4.0,US,CA,19,3,2027-08-14,Female,64,3,Healthcare Representative,3,Single,10938.0,6420,0,Y,No,25,4,4,80,0,20,1,3,6,11,8
252,False,,346,No,1,Research & Development,4.0,US,CA,6,3,2027-09-13,Male,60,3,Research Scientist,4,Single,2340.0,22673,1,Y,No,19,3,1,80,0,6,1,3,5,1,5
253,False,,347,No,2,Research & Development,4.0,US,CA,3,4,2027-10-13,Female,82,4,Research Scientist,1,Single,6545.0,23016,3,Y,Yes,13,3,3,80,0,10,1,3,2,0,2
254,False,,349,No,2,Sales,4.0,US,CA,3,4,2027-11-12,Male,45,3,Sales Executive,4,Divorced,6931.0,10732,2,Y,No,14,3,4,80,1,10,2,3,2,0,2
255,False,,350,No,2,Research & Development,4.0,US,CA,4,1,2027-12-12,Female,62,3,Manufacturing Director,3,Married,4898.0,7505,0,Y,No,12,3,4,80,2,5,3,3,2,1,2
256,False,,351,No,1,Research & Development,4.0,US,CA,9,4,2028-01-11,Female,56,2,Laboratory Technician,1,Divorced,2593.0,8007,0,Y,Yes,11,3,3,80,1,10,4,3,6,7,8
257,False,,352,No,5,Research & Development,4.0,US,CA,21,1,2028-02-10,Male,49,3,Research Director,3,Divorced,19436.0,5949,0,Y,No,19,3,4,80,1,22,5,3,7,3,9
258,False,,353,No,1,Research & Development,4.0,US,CA,1,3,2028-03-11,Male,96,3,Research Scientist,4,Married,2723.0,23231,1,Y,No,11,3,2,80,0,1,0,2,0,0,0
259,False,,355,Yes,1,Research & Development,4.0,US,CA,5,3,2028-04-10,Male,71,2,Laboratory Technician,2,Single,3479.0,11652,0,Y,No,11,3,2,80,0,6,2,4,4,1,4
260,False,,359,No,1,Research & Development,4.0,US,CA,5,2,2028-05-10,Male,100,4,Laboratory Technician,2,Married,2794.0,26062,1,Y,No,20,4,3,80,0,5,3,1,1,0,3
261,False,,361,No,2,Sales,4.0,US,CA,8,4,2028-06-09,Male,39,2,Sales Executive,4,Married,5249.0,19682,3,Y,No,18,3,4,80,1,13,0,3,7,7,5
262,False,,362,No,2,Research & Development,4.0,US,CA,6,4,2028-07-09,Male,84,2,Laboratory Technician,1,Single,2176.0,19737,4,Y,No,13,3,4,80,0,9,5,3,2,0,4
263,False,,363,No,4,Sales,4.0,US,CA,7,3,2028-08-08,Female,75,1,Manager,2,Married,16872.0,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7
264,False,,364,Yes,1,Research & Development,4.0,US,CA,0,1,2028-09-07,Male,79,3,Laboratory Technician,3,Single,3485.0,14935,2,Y,No,11,3,3,80,0,5,5,1,0,0,0
265,False,,366,No,2,Sales,4.0,US,CA,0,1,2028-10-07,Male,78,2,Sales Executive,2,Married,6644.0,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0
266,False,,367,No,2,Research & Development,4.0,US,CA,9,2,2028-11-06,Male,64,2,Healthcare Representative,4,Married,5582.0,14408,0,Y,No,21,4,2,80,1,10,2,3,0,7,8
267,False,,369,No,2,Research & Development,4.0,US,CA,6,2,2028-12-06,Male,85,4,Healthcare Representative,1,Divorced,4000.0,18384,1,Y,No,12,3,4,80,2,6,2,3,3,1,5
268,False,,372,No,4,Research & Development,4.0,US,CA,20,3,2029-01-05,Male,79,3,Healthcare Representative,4,Married,13496.0,7501,0,Y,Yes,14,3,2,80,0,21,2,3,7,4,10
269,False,,373,No,1,Research & Development,4.0,US,CA,15,4,2029-02-04,Male,47,3,Laboratory Technician,4,Married,3210.0,20251,0,Y,No,11,3,3,80,1,16,4,3,13,10,11
270,False,,374,No,5,Research & Development,4.0,US,CA,36,4,2029-03-06,Male,81,3,Manager,1,Single,19045.0,18938,0,Y,Yes,14,3,3,80,0,37,2,3,10,4,13
271,False,,376,Yes,3,Research & Development,4.0,US,CA,10,1,2029-04-05,Male,88,3,Manager,2,Married,11849.0,10268,1,Y,Yes,12,3,4,80,1,10,2,2,7,9,9
272,False,,377,No,1,Research & Development,4.0,US,CA,5,4,2029-05-05,Male,94,3,Research Scientist,4,Married,2070.0,2613,1,Y,No,23,4,4,80,1,5,3,2,2,0,4
273,False,,378,No,2,Sales,4.0,US,CA,5,3,2029-06-04,Male,98,3,Sales Executive,4,Married,6502.0,22825,4,Y,No,14,3,2,80,1,7,5,4,4,0,1
274,False,,379,No,1,Research & Development,4.0,US,CA,3,4,2029-07-04,Male,100,2,Research Scientist,3,Single,3230.0,10531,1,Y,No,17,3,1,80,0,3,4,4,2,1,0
275,False,,380,No,3,Research & Development,4.0,US,CA,5,1,2029-08-03,Female,80,3,Research Director,4,Divorced,13603.0,11677,2,Y,Yes,18,3,1,80,2,15,2,3,2,0,2
276,False,,381,No,3,Research & Development,4.0,US,CA,7,2,2029-09-02,Female,71,4,Manager,2,Divorced,11996.0,19100,7,Y,No,18,3,2,80,1,10,6,2,7,6,2
277,False,,382,No,2,Sales,4.0,US,CA,8,1,2029-10-02,Female,44,4,Sales Executive,1,Divorced,5605.0,19191,1,Y,Yes,24,4,3,80,1,8,3,3,0,7,7
278,False,,384,No,2,Research & Development,4.0,US,CA,6,3,2029-11-01,Female,84,3,Manufacturing Director,2,Divorced,6397.0,26767,1,Y,No,20,4,1,80,1,6,6,1,5,1,4
279,False,,385,No,5,Research & Development,4.0,US,CA,10,1,2029-12-01,Male,96,3,Research Director,2,Divorced,19144.0,15815,3,Y,No,14,3,1,80,2,28,4,2,4,1,6
280,False,,386,No,4,Research & Development,4.0,US,CA,5,3,2029-12-31,Male,45,3,Research Director,3,Married,17584.0,21016,3,Y,Yes,16,3,4,80,3,21,5,2,3,1,3
281,False,,387,No,2,Sales,4.0,US,CA,20,2,2030-01-30,Male,99,3,Sales Executive,3,Married,4907.0,24532,1,Y,No,25,4,3,80,0,20,3,3,16,11,6
282,False,,388,No,2,Sales,4.0,US,CA,10,2,2030-03-01,Male,44,3,Sales Executive,4,Single,4554.0,20260,1,Y,No,18,3,1,80,0,10,3,2,7,0,9
283,False,,389,No,2,Research & Development,4.0,US,CA,10,2,2030-03-31,Male,37,3,Laboratory Technician,4,Married,5415.0,15972,3,Y,Yes,19,3,4,80,1,12,4,3,7,0,8
284,False,,390,No,2,Research & Development,4.0,US,CA,5,1,2030-04-30,Male,60,3,Healthcare Representative,1,Married,4741.0,22722,1,Y,Yes,13,3,3,80,1,5,3,3,3,3,3
285,False,,391,No,1,Research & Development,4.0,US,CA,17,4,2030-05-30,Female,42,3,Research Scientist,4,Single,2115.0,15881,1,Y,No,12,3,2,80,0,17,3,3,12,5,7
286,False,,392,Yes,1,Research & Development,4.0,US,CA,1,4,2030-06-29,Male,43,3,Laboratory Technician,3,Divorced,3161.0,19920,3,Y,Yes,22,4,4,80,1,19,0,1,0,0,0
